func,n_runs_ok,N_med,tau_deep_med,C2_achieved_frac,tau_C2_med,gap_C2_med,pair_achieved_frac,tau_pair_med,gap_pair_med,eps_in,eps_out_med,L_hat_med,L_hat_q80,r_safe_med,r_conc_med,beta1_med,beta2_med,c_pair_lb_med,min_dist_tau_deep_med,min_dist_tau_C2_med,beta_at_tau_C2_med,second_dist_tau_pair_med,beta_at_tau_pair_med,c_pair_lb_at_tau_C2_med,c_pair_lb_at_tau_pair_med,n_deep_med,n_in_shell_med,n_out_shell_med,n_outside_med,distS1_min_med,distS1_q10_med,distS1_med_med,L_n_pos_med,L_h_med,Q_med_med
f19,51,153.0,92.0,0.19607843137254902,1166.5,1070.5,0.058823529411764705,1179.0,1081.0,60.00972978536129,90.34556368456487,13934583.884070082,13986941.276824083,0.0008595836536891912,0.0004775464742717729,0.0,0.0,0.0,46.97608153310368,0.0003496710563641554,0.045548654244306416,0.00035464942235664246,0.10526315789473684,0.0,0.0015037593984962405,1.0,95.0,40.0,16.0,46.97608153310368,84.09971801628913,130.54138830716502,64.0,0.2,1799899.7020272939
f2,51,150.0,103.0,1.0,161.0,56.0,1.0,172.0,65.0,60.0,268.2816378475583,77.23377715930283,186.17686167195725,0.36508694416809856,0.2028260800933881,0.0,0.0,0.0,4.141257857626683,0.17380214980049108,0.007462686567164179,0.18683435838382922,0.015503875968992248,0.0,3.327012010513358e-05,1.0,24.0,110.0,15.0,4.141257857626683,11.146488424970565,41.86366844545493,36.0,0.2,15.809921709255544
f20,51,105.0,307.0,1.0,774.0,448.0,1.0,809.0,498.0,60.00002545513348,60.00002545513348,228.0558987248718,247.32232667683087,0.2124610762129637,0.11803393122942428,0.0,0.0,0.0,29.560542226547444,0.08876796299152304,0.022222222222222223,0.1015887857572303,0.047619047619047616,0.0,0.0003112356053532524,1.0,103.0,0.0,0.0,29.560542226547444,50.860732569201204,94.58445521656442,51.0,0.2,60.59147600045377
f22,2,150.0,102.0,1.0,172.5,70.5,1.0,174.5,72.5,160.00000000000045,160.00000000000045,31.747603291698848,33.06513990262101,0.9315582176103359,0.5175323431168533,0.0,0.0,0.0,12.123093342233048,0.48217445046894203,0.007605552342394448,0.49894407057388535,0.015211104684788895,0.0,3.203077251229547e-05,1.0,147.5,0.0,1.5,12.123093342233048,20.30925960158477,29.361893248247597,30.5,0.2,6.595763327928237
f24,3,130.0,182.0,1.0,268.0,86.0,1.0,271.0,89.0,391.70089914285336,391.70089914285336,23.521094926127258,23.801399479732932,1.6903351850104793,0.9390751027835996,0.0,0.0,0.0,33.64044158609293,0.9192206569191129,0.009009009009009009,0.8528835360000694,0.01818181818181818,0.0,4.568296025582458e-05,1.0,129.0,0.0,0.0,33.64044158609293,223.53303285739648,260.98713159863365,34.0,0.2,3.786935734041207
f3,51,151.0,98.0,1.0,150.0,53.0,1.0,153.0,55.0,60.0,122.81220055569044,243.36736998921035,440.26402950485215,0.20566896637346666,0.11426053687414814,0.0,0.0,0.0,3.599034397492307,0.09921743567988793,0.007352941176470588,0.10314487160394716,0.015267175572519083,0.0,3.2277326791795104e-05,1.0,62.0,73.0,15.0,3.599034397492307,5.564541509943329,7.9944084916756655,43.0,0.2,27.090092115874846
f4,51,168.0,38.0,1.0,155.0,118.0,1.0,166.0,128.0,60.0,75.39333679758707,6.251770860814644,8.365951898282445,1.2832120047621582,0.712895558201199,0.0,0.0,0.0,15.370979014068878,0.6093776340803679,0.007407407407407408,0.6356786826218456,0.015037593984962405,0.0,3.132832080200501e-05,1.0,122.0,27.0,17.0,15.370979014068878,23.498793847453513,35.23021650521545,33.0,0.2,1.4046711745777427
f5,51,122.0,220.0,0.0,,,0.0,,,62.98566187899041,62.98566187899041,23.000570365084055,27.292953618255634,0.6854501258913293,0.38080562549518293,0.0,0.0,0.0,36.47711931921248,,,,,,,1.0,121.0,0.0,0.0,36.47711931921248,54.22148978789615,74.65458006363608,34.0,0.2,5.1368833628401935
f6,51,168.0,39.0,1.0,161.0,121.0,1.0,167.0,128.0,60.000000000000114,60.000000000000114,61.38813392509972,76.30196872429394,0.40950359985531265,0.22750199991961814,0.0,0.0,0.0,23.415043489967143,0.20198578438882517,0.007462686567164179,0.21026757447055142,0.015267175572519083,0.0,3.2277326791795104e-05,1.0,166.0,0.0,0.0,23.415043489967143,36.50594861333743,52.96508395642867,38.0,0.2,13.349832638343171
f7,51,96.0,358.0,0.0196078431372549,752.0,430.0,0.0,,,72.36556313326014,72.36556313326014,74.34609669065706,91.3955610708001,0.4086591257661298,0.22703284764784987,0.0,0.0,0.0,10.572629823876929,0.17389912136037142,0.02127659574468085,,,0.0,,1.0,95.0,0.0,0.0,10.572629823876929,15.454305542405512,21.049163764497706,45.0,0.2,18.541028682666646
f8,51,121.0,225.0,0.0392156862745098,758.5,508.5,0.0196078431372549,507.0,227.0,62.985150008807864,62.985150008807864,24.73337021391046,32.243179230863454,0.6610004415646485,0.36722246753591586,0.0,0.0,0.0,34.28887088590327,0.25603716869787896,0.023998136067101584,0.3141270749104387,0.0273972602739726,0.0,0.00010377750103777501,1.0,119.0,0.0,0.0,34.28887088590327,52.676988171033365,72.34109234607767,34.0,0.2,5.892468237576053
f9,51,158.0,72.0,1.0,142.0,70.0,1.0,144.0,72.0,60.0,134.8035878575581,55.66316423872421,74.58871517431359,0.43004707142329424,0.2389150396796079,0.0,0.0,0.0,8.418100845831242,0.20399923925598334,0.007246376811594203,0.22118889606286046,0.014705882352941176,0.0,2.995088055588834e-05,1.0,54.0,86.0,16.0,8.418100845831242,13.07787584106471,18.864722613545148,34.0,0.2,12.631090138211219
