func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,31,179,220.0,41.0,1,244.0,65.0,1,60.0,15.0,131.1331611673652,39554336.70217387,0.0005101558684352818,0.0002834199269084899,105,131,1,50,67,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.0690780050680335,0.3480866230249217,1.5157754496288032,,,,0.0690780050680335,0.0001669653624854314,7.82775264540214e-05,0.008264462809917356,0.017241379310344827,1.0,2.0,0.0,4.1148876635667845e-05,1.0,1.0,121.0,438.0,2.0,2.0,116.0,420.0,64.0,64.0,0.0,0.0,0.2,12704229.200941585,0.9
f1,1,32,192,239.0,47.0,1,245.0,53.0,1,60.0,15.0,62.121288756247736,39468821.56482979,0.0005107082341051118,0.0002837267967250621,14,128,4,107,4,13,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,0.0346521394208402,0.32431176356176394,1.2673549367515662,,,,0.0346521394208402,0.00020625319099695097,0.00021142079446655583,0.008547008547008548,0.017241379310344827,1.0,2.0,0.0,4.1148876635667845e-05,1.0,1.0,117.0,424.0,2.0,2.0,116.0,420.0,64.0,64.0,0.0,0.0,0.2,12733300.990289338,0.9
f1,1,33,180,233.0,53.0,1,249.0,69.0,1,60.0,15.0,218.1199984488722,39443617.4156418,0.0005108713772414862,0.00028381743180082563,3,131,1,11,106,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.1009044807031999,0.5821958553930504,2.4043981831818737,,,,0.1009044807031999,0.000249302244297967,0.0001226514590550918,0.00847457627118644,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,118.0,427.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12733277.971242294,0.9
f1,1,34,185,243.0,58.0,1,255.0,70.0,1,60.0,15.0,113.26832885708217,39352200.825903125,0.0005114644193954398,0.0002841468996641332,75,130,1,66,50,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.010386767184864783,0.3524568672507355,2.028953307685479,,,,0.010386767184864783,0.00022615644264427446,0.00023029161328437178,0.008620689655172414,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,116.0,420.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12714236.447738074,0.9
f1,1,35,174,213.0,39.0,1,237.0,63.0,1,60.0,15.0,86.72505015011215,39165119.49821586,0.000512684528640712,0.00028482473813372887,68,132,1,76,41,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.023635673244559056,0.37695349187883076,1.5715187624807403,,,,0.023635673244559056,0.00020944902840376844,0.00024764115265018334,0.00819672131147541,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,122.0,442.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12708066.444068648,0.9
f1,1,36,189,232.0,43.0,1,249.0,60.0,1,60.0,15.0,103.18487359147753,39175528.02541937,0.0005126164166633067,0.0002847868981462815,38,129,1,62,53,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.06784090159069507,0.3332217769238272,1.7612557160833409,,,,0.06784090159069507,0.00019314541155865479,0.000135191160742553,0.00847457627118644,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,118.0,427.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12708993.914098438,0.9
f1,1,37,177,218.0,41.0,1,239.0,62.0,1,60.0,15.0,155.92827163476048,39278354.89038876,0.0005119449872931671,0.00028441388182953725,33,132,1,39,78,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.0303301340684964,0.5229899088277989,2.1947085701949733,,,,0.0303301340684964,0.0002455847800980559,0.00014328504155696256,0.008264462809917356,0.03418803418803419,1.0,4.0,0.0,0.00024246832757471057,1.0,1.0,121.0,438.0,4.0,4.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12761832.556452213,0.9
f1,1,38,189,226.0,37.0,1,254.0,65.0,1,60.0,15.0,69.68280473411474,39305701.05907063,0.0005117668684775956,0.00028431492693199755,95,129,2,99,15,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.01528266598946683,0.31248638373559556,1.3946054825892278,,,,0.01528266598946683,0.00019360459758346727,0.0002476688986695121,0.008333333333333333,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,120.0,435.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12654768.967173547,0.9
f1,1,39,182,238.0,56.0,1,259.0,77.0,1,60.0,15.0,124.11448898659354,39234092.57099885,0.0005122336837261325,0.0002845742687367403,73,130,1,42,74,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.0028836543144223426,0.473118805799018,2.2907858732579935,,,,0.0028836543144223426,0.00013076430346870154,0.00014006029862790274,0.008547008547008548,0.02654867256637168,1.0,3.0,0.0,0.0001301405517959396,1.0,1.0,117.0,424.0,3.0,3.0,113.0,409.0,64.0,64.0,0.0,0.0,0.2,12706445.379252395,0.9
f1,1,40,171,214.0,43.0,1,214.0,43.0,1,60.0,15.0,114.05190498768462,39328157.683069445,0.000511620736572791,0.00028423374254043946,116,133,1,51,67,14,132.0,0.0,0.0,346,478.0,0.0,0.0,0.0,0.0519333840018996,0.5638606047801664,2.753700249958121,,,,0.0519333840018996,0.00023627438566006364,0.0002640637031569371,0.01639344262295082,0.01639344262295082,2.0,2.0,3.717333928106762e-05,3.717333928106762e-05,2.0,2.0,122.0,442.0,2.0,2.0,122.0,442.0,64.0,64.0,0.0,0.0,0.2,12728355.964246346,0.9
f1,1,41,176,224.0,48.0,1,237.0,61.0,1,60.0,15.0,262.2993517355414,39322789.51216279,0.0005116556574654835,0.0002842531430363797,7,132,1,8,109,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.002987722264981287,0.35789486425798495,2.0167456249472644,,,,0.002987722264981287,0.00022824010899983446,0.00028295391061680886,0.008333333333333333,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,120.0,435.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12718672.690912405,0.9
f1,1,42,180,223.0,43.0,1,251.0,71.0,1,60.0,15.0,98.2949577256519,39299197.34612871,0.0005118092134532749,0.00028433845191848606,31,131,1,63,54,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.031200305465311093,0.3912708272501744,2.0085590706055134,,,,0.031200305465311093,0.0002490042428058357,0.00021262913268988435,0.008333333333333333,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,120.0,435.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12717668.238652285,0.9
f1,1,43,183,240.0,57.0,1,257.0,74.0,1,60.0,15.0,99.6553107923905,39281779.23432148,0.0005119226726990659,0.00028440148483281435,84,130,1,74,42,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.007297357376089107,0.2454473886930487,1.3696208471257292,,,,0.007297357376089107,0.00018965229088461,0.0002644922868828851,0.008547008547008548,0.017699115044247787,1.0,2.0,0.0,4.338018393197987e-05,1.0,1.0,117.0,424.0,2.0,2.0,113.0,409.0,64.0,64.0,0.0,0.0,0.2,12738266.382141337,0.9
f1,1,44,186,235.0,49.0,1,241.0,55.0,1,60.0,15.0,120.18633027389822,39454391.183260895,0.0005108016209338694,0.0002837786782965941,118,129,1,57,58,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.006142135192211402,0.22444510453342228,1.7847817906248982,,,,0.006142135192211402,0.0002678592012883976,9.746763527811429e-05,0.00847457627118644,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,118.0,427.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12714391.808438808,0.9
f1,1,45,189,227.0,38.0,1,258.0,69.0,1,60.0,15.0,85.0340010759893,39317482.31948979,0.0005116901887142729,0.00028427232706348493,22,129,2,69,45,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.012809575431636478,0.35117524227567626,1.7257950728257379,,,,0.012809575431636478,0.00021031669116557797,0.00010799219787630328,0.008403361344537815,0.017699115044247787,1.0,2.0,0.0,4.338018393197987e-05,1.0,1.0,119.0,431.0,2.0,2.0,113.0,409.0,64.0,64.0,0.0,0.0,0.2,12744712.52811046,0.9
f1,1,46,181,220.0,39.0,1,228.0,47.0,1,60.0,15.0,110.6574233716614,39144710.60679323,0.000512818160480822,0.00028489897804490115,94,131,1,52,65,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.06206726603259661,0.38873704285866295,1.8202634048422368,,,,0.06206726603259661,0.00017495374283515514,0.00019015842238027987,0.008264462809917356,0.01680672268907563,1.0,2.0,0.0,3.908540160250146e-05,1.0,1.0,121.0,438.0,2.0,2.0,119.0,431.0,64.0,64.0,0.0,0.0,0.2,12738182.399694549,0.9
