func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,10,282,321.0,39.0,1,327.0,45.0,1,60.0,15.0,60.0,40318391.623216406,0.0005052988855320899,0.0002807216030733833,292,326,1,303,0,22,325.0,0.0,0.0,848,1173.0,0.0,0.0,0.0,0.00552381977361917,0.21908081809711633,0.9294674834797843,,,,0.00552381977361917,0.0001982963939418979,0.0001760408640694793,0.0033003300330033004,0.006688963210702341,1.0,2.0,0.0,6.204975149074528e-06,1.0,1.0,303.0,1093.0,2.0,2.0,299.0,1079.0,64.0,64.0,0.0,0.0,0.2,15706703.989731358,0.9
f1,1,11,265,301.0,36.0,1,309.0,44.0,1,60.0,15.0,60.0,40357852.35064085,0.0005050517918827989,0.00028058432882377714,15,336,2,328,0,6,335.0,0.0,0.0,874,1209.0,0.0,0.0,0.0,0.0020734405861680873,0.18069091540600637,1.0217465970280222,,,,0.0020734405861680873,0.0002257571337260511,0.0002232918313318069,0.0031847133757961785,0.006472491909385114,1.0,2.0,0.0,5.810136363900462e-06,1.0,1.0,314.0,1133.0,2.0,2.0,309.0,1115.0,64.0,64.0,0.0,0.0,0.2,15723974.732655413,0.9
f1,1,12,278,314.0,36.0,1,316.0,38.0,1,60.0,15.0,60.0,40352532.705066666,0.0005050850810942665,0.000280602822830148,227,328,5,317,0,6,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,0.0019984504167808014,0.18526203085867346,0.8946724570569442,,,,0.0019984504167808014,0.00019983328125252258,0.000265951061548926,0.0032679738562091504,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,306.0,1104.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15726055.772872373,0.9
f1,1,13,261,298.0,37.0,1,303.0,42.0,1,60.0,15.0,60.0,40402732.26376666,0.0005047712046874864,0.00028042844704860353,223,338,1,324,0,13,337.0,0.0,0.0,879,1216.0,0.0,0.0,0.0,0.005914801718513287,0.17212846795056364,1.059613590481291,,,,0.005914801718513287,0.00024906647232821863,0.0002143149921165272,0.0031746031746031746,0.006389776357827476,1.0,2.0,0.0,5.664695352683932e-06,1.0,1.0,315.0,1137.0,2.0,2.0,313.0,1129.0,64.0,64.0,0.0,0.0,0.2,15711589.752378952,0.9
f1,1,14,251,285.0,34.0,1,293.0,42.0,1,60.0,15.0,60.0,40355602.85318237,0.0005050658679566286,0.0002805921488647937,7,344,1,343,0,0,343.0,0.0,0.0,894,1237.0,0.0,0.0,0.0,0.011204913290325446,0.17297546922017318,0.9199358729782693,,,,0.011204913290325446,0.0002744626384894963,0.00022146607765826325,0.0030959752321981426,0.009433962264150943,1.0,3.0,0.0,1.646415752905924e-05,1.0,1.0,323.0,1165.0,3.0,3.0,318.0,1147.0,64.0,64.0,0.0,0.0,0.2,15734214.040994257,0.9
f1,1,15,274,304.0,30.0,1,312.0,38.0,1,60.0,15.0,60.0,40222787.82187887,0.0005058990406351445,0.0002810550225750803,204,330,7,323,0,0,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.0023414578248600916,0.15476335740265199,0.8714000588139273,,,,0.0023414578248600916,0.0002521624254497485,0.0002561297420804183,0.003205128205128205,0.006493506493506494,1.0,2.0,0.0,5.85000585000585e-06,1.0,1.0,312.0,1126.0,2.0,2.0,308.0,1111.0,64.0,64.0,0.0,0.0,0.2,15726544.029775117,0.9
f1,1,16,269,311.0,42.0,1,313.0,44.0,1,60.0,15.0,60.0,40359318.33096397,0.0005050426192463027,0.0002805792329146126,0,333,1,329,0,3,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.001908311414810289,0.20665479164063305,0.9741088551570799,,,,0.001908311414810289,0.00012581064074425056,0.00023030509404836885,0.003246753246753247,0.006514657980456026,1.0,2.0,0.0,5.88496655867753e-06,1.0,1.0,308.0,1111.0,2.0,2.0,307.0,1108.0,64.0,64.0,0.0,0.0,0.2,15703837.71687622,0.9
f1,1,17,273,312.0,39.0,1,317.0,44.0,1,60.0,15.0,60.0,40371906.28996181,0.0005049638769721768,0.0002805354872067649,330,331,2,320,0,9,330.0,0.0,0.0,861,1191.0,0.0,0.0,0.0,0.010748180083195617,0.16795593291667144,0.8379303353758142,,,,0.010748180083195617,0.00023186023107000847,0.00021636344418746284,0.003246753246753247,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,308.0,1111.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15712673.519733828,0.9
f1,1,18,278,314.0,36.0,1,314.0,36.0,1,60.0,15.0,60.0,40360385.73022739,0.0005050359408452627,0.0002805755226918126,279,328,1,318,0,9,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,0.004278352214457885,0.14950541550995147,0.9548835388315079,,,,0.004278352214457885,0.00020475468361276316,0.0002165270932926149,0.006535947712418301,0.006535947712418301,2.0,2.0,5.925609893398278e-06,5.925609893398278e-06,2.0,2.0,306.0,1104.0,2.0,2.0,306.0,1104.0,64.0,64.0,0.0,0.0,0.2,15719070.69162069,0.9
f1,1,19,277,312.0,35.0,1,322.0,45.0,1,60.0,15.0,60.0,40377646.3278439,0.000504927983166246,0.00028051554620347,80,328,1,322,0,5,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,0.003958957396008071,0.366171848913522,1.4904130280133483,,,,0.003958957396008071,0.00027265736373382804,0.000273766640385538,0.003246753246753247,0.006622516556291391,1.0,2.0,0.0,6.081282420836906e-06,1.0,1.0,308.0,1111.0,2.0,2.0,302.0,1090.0,64.0,64.0,0.0,0.0,0.2,15724169.258656053,0.9
f1,1,20,267,314.0,47.0,1,317.0,50.0,1,60.0,15.0,60.0,40330889.52607971,0.0005052205874114484,0.00028067810411747134,224,334,1,323,0,10,333.0,0.0,0.0,868,1201.0,0.0,0.0,0.0,0.005009943503404069,0.16193718666238982,0.950861414244225,,,,0.005009943503404069,0.0001222448697619438,0.00012285242517952354,0.0032679738562091504,0.009836065573770493,1.0,3.0,0.0,1.7883755588673624e-05,1.0,1.0,306.0,1104.0,3.0,3.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15733849.105838045,0.9
f1,1,21,272,306.0,34.0,1,322.0,50.0,1,60.0,15.0,60.0,40387451.279237136,0.0005048666882009719,0.0002804814934449844,321,331,2,315,0,14,330.0,0.0,0.0,861,1191.0,0.0,0.0,0.0,0.006202328585887546,0.2017157293265807,1.2101857306384245,,,,0.006202328585887546,0.00024456326364988474,0.00015396629215525182,0.003215434083601286,0.006622516556291391,1.0,2.0,0.0,6.081282420836906e-06,1.0,1.0,311.0,1122.0,2.0,2.0,302.0,1090.0,64.0,64.0,0.0,0.0,0.2,15707587.742477862,0.9
f1,1,22,279,321.0,42.0,1,322.0,43.0,1,60.0,15.0,60.0,40358800.084697634,0.0005050458618552378,0.000280581034364021,242,327,1,306,0,20,326.0,0.0,0.0,850,1176.0,0.0,0.0,0.0,0.009471399651408306,0.18305405350778814,1.0686971356673345,,,,0.009471399651408306,0.00026832373844865433,0.00021524811468347623,0.0033003300330033004,0.006622516556291391,1.0,2.0,0.0,6.081282420836906e-06,1.0,1.0,303.0,1093.0,2.0,2.0,302.0,1090.0,64.0,64.0,0.0,0.0,0.2,15722001.414945941,0.9
f1,1,23,263,301.0,38.0,1,303.0,40.0,1,60.0,15.0,72.86239530058296,40367469.37642781,0.0005049916272811925,0.0002805509040451069,104,337,1,232,70,34,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,0.017160434521142815,0.20392136308450928,1.0140233257058435,,,,0.017160434521142815,0.0002683703414222906,0.000261298963366572,0.0031847133757961785,0.006389776357827476,1.0,2.0,0.0,5.664695352683932e-06,1.0,1.0,314.0,1133.0,2.0,2.0,313.0,1129.0,64.0,64.0,0.0,0.0,0.2,15733827.244710632,0.9
f1,1,24,279,319.0,40.0,1,325.0,46.0,1,60.0,15.0,75.24320938778064,40309844.16631782,0.0005053524554677109,0.00028075136414872824,169,327,1,239,54,33,326.0,0.0,0.0,850,1176.0,0.0,0.0,0.0,0.011788750002228959,0.2079662967656211,1.048796278954733,,,,0.011788750002228959,0.00025947940849025184,0.00020894544531462977,0.003289473684210526,0.01,1.0,3.0,0.0,1.8484288354898337e-05,1.0,1.0,304.0,1097.0,3.0,3.0,300.0,1083.0,64.0,64.0,0.0,0.0,0.2,15737705.138964064,0.9
f1,1,25,278,311.0,33.0,1,317.0,39.0,1,60.0,15.0,60.0,40339029.1914993,0.000505169612783455,0.0002806497848796972,40,328,1,308,0,19,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,0.004780880321617401,0.16680242477039137,0.8853282112400181,,,,0.004780880321617401,0.00028036288358379395,0.00026699429413249164,0.003246753246753247,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,308.0,1111.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15714454.785465974,0.9
f1,1,26,273,312.0,39.0,1,327.0,54.0,1,60.0,15.0,60.0,40374342.356978685,0.0005049486427376398,0.0002805270237431332,329,331,1,298,0,32,330.0,0.0,0.0,861,1191.0,0.0,0.0,0.0,0.009848827487958433,0.21830210527948024,0.9693459742125066,,,,0.009848827487958433,0.00023650214012848152,0.0002286776875325094,0.003246753246753247,0.006688963210702341,1.0,2.0,0.0,6.204975149074528e-06,1.0,1.0,308.0,1111.0,2.0,2.0,299.0,1079.0,64.0,64.0,0.0,0.0,0.2,15718473.01985195,0.9
f1,1,27,265,310.0,45.0,1,319.0,54.0,1,60.0,15.0,60.0,40271372.32045977,0.0005055937832347645,0.0002808854351304247,127,336,1,331,0,4,335.0,0.0,0.0,874,1209.0,0.0,0.0,0.0,0.0027154204073397644,0.20693891303735734,0.9359639347359281,,,,0.0027154204073397644,0.00016007163570048137,0.00015794108302994388,0.003236245954692557,0.006578947368421052,1.0,2.0,0.0,6.0026892047637336e-06,1.0,1.0,309.0,1115.0,2.0,2.0,304.0,1097.0,64.0,64.0,0.0,0.0,0.2,15711523.147219166,0.9
f1,1,28,266,304.0,38.0,1,317.0,51.0,1,60.0,15.0,60.0,40340962.01489484,0.0005051575107500228,0.0002806430615277904,73,335,1,329,0,5,334.0,0.0,0.0,871,1205.0,0.0,0.0,0.0,0.003088702197127019,0.22306422816570204,1.0177446009875766,,,,0.003088702197127019,0.00025709461759388193,0.00027642068964193496,0.003205128205128205,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,312.0,1126.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15735098.571217451,0.9
f1,1,29,273,314.0,41.0,1,321.0,48.0,1,60.0,15.0,60.0,40410823.36384484,0.0005047206692312933,0.00028040037179516295,58,331,1,323,0,7,330.0,0.0,0.0,861,1191.0,0.0,0.0,0.0,0.004486455137447822,0.22338235025672087,1.268063662462404,,,,0.004486455137447822,0.00023506533824311536,0.0002168611659593805,0.0032679738562091504,0.006600660066006601,1.0,2.0,0.0,6.044560500006044e-06,1.0,1.0,306.0,1104.0,2.0,2.0,303.0,1093.0,64.0,64.0,0.0,0.0,0.2,15710044.14986565,0.9
f1,1,30,278,315.0,37.0,1,315.0,37.0,1,60.0,15.0,60.0,40338656.16597896,0.0005051719485172144,0.00028065108250956356,116,328,2,326,0,0,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,0.00661777860873402,0.18352542188332033,0.7019756050225248,,,,0.00661777860873402,0.0002384938809100471,0.0002790608159618615,0.006535947712418301,0.006535947712418301,2.0,2.0,5.925609893398278e-06,5.925609893398278e-06,2.0,2.0,306.0,1104.0,2.0,2.0,306.0,1104.0,64.0,64.0,0.0,0.0,0.2,15756408.331343368,0.9
f1,1,31,270,306.0,36.0,1,323.0,53.0,1,60.0,15.0,60.0,40394114.12979057,0.0005048250485946787,0.00028045836033037706,310,333,1,319,0,13,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.011375815070460439,0.22112712787057814,0.9537789918301849,,,,0.011375815070460439,0.0002766569104599487,0.00023434254653004796,0.003215434083601286,0.006622516556291391,1.0,2.0,0.0,6.081282420836906e-06,1.0,1.0,311.0,1122.0,2.0,2.0,302.0,1090.0,64.0,64.0,0.0,0.0,0.2,15702597.843181968,0.9
f1,1,32,286,324.0,38.0,1,337.0,51.0,1,60.0,15.0,60.0,40392342.17125314,0.0005048361214762752,0.00028046451193126394,157,323,1,312,0,10,322.0,0.0,0.0,840,1162.0,0.0,0.0,0.0,0.002825444678936391,0.1990110830703768,0.8520737606812677,,,,0.002825444678936391,0.00021402953239511285,0.00020527112400648965,0.0033222591362126247,0.006802721088435374,1.0,2.0,0.0,6.417661404184315e-06,1.0,1.0,301.0,1086.0,2.0,2.0,294.0,1061.0,64.0,64.0,0.0,0.0,0.2,15695002.47284613,0.9
f1,1,33,281,316.0,35.0,1,329.0,48.0,1,60.0,15.0,60.0,40327192.683367066,0.0005052437439730693,0.0002806909688739274,3,326,1,318,0,7,325.0,0.0,0.0,848,1173.0,0.0,0.0,0.0,0.001540536316488488,0.1961176327426392,1.0684680800176694,,,,0.001540536316488488,0.0002634265754934201,0.00020690607555574154,0.003278688524590164,0.010067114093959731,1.0,3.0,0.0,1.8746953620036744e-05,1.0,1.0,305.0,1101.0,3.0,3.0,298.0,1075.0,64.0,64.0,0.0,0.0,0.2,15738842.496231094,0.9
f1,1,34,274,309.0,35.0,1,324.0,50.0,1,60.0,15.0,60.0,40360773.144296505,0.0005050335169757086,0.00028057417609761583,301,330,1,320,0,9,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.003108009090272541,0.24180125384730572,1.2794734847292617,,,,0.003108009090272541,0.00026528318932054205,0.00015260898842487872,0.003236245954692557,0.009966777408637873,1.0,3.0,0.0,1.837193992375645e-05,1.0,1.0,309.0,1115.0,3.0,3.0,301.0,1086.0,64.0,64.0,0.0,0.0,0.2,15730809.649970818,0.9
f1,1,35,197,226.0,29.0,1,228.0,31.0,1,60.0,15.0,60.0,40373759.67061073,0.0005049522865106182,0.00028052904806145457,28,379,1,355,0,23,378.0,0.0,0.0,985,1363.0,0.0,0.0,0.0,0.0013319115517879023,0.0035122577901739237,0.019342083758814486,,,,0.0013319115517879023,0.00027907007929802433,0.00023937134878090162,0.002785515320334262,0.00558659217877095,1.0,2.0,0.0,4.330691611450349e-06,1.0,1.0,359.0,1295.0,2.0,2.0,358.0,1291.0,64.0,64.0,0.0,0.0,0.2,15712465.495473407,0.9
f1,1,36,284,315.0,31.0,1,333.0,49.0,1,60.0,15.0,60.0,40291010.3394056,0.0005054705538797782,0.0002808169743776546,102,324,2,320,0,2,323.0,0.0,0.0,842,1165.0,0.0,0.0,0.0,0.0020349907415424997,0.13924854907299036,0.8592207206917015,,,,0.0020349907415424997,0.00023628679248166167,0.00023315601234728838,0.0032679738562091504,0.006756756756756757,1.0,2.0,0.0,6.332480559284684e-06,1.0,1.0,306.0,1104.0,2.0,2.0,296.0,1068.0,64.0,64.0,0.0,0.0,0.2,15714430.926571019,0.9
f1,1,37,275,311.0,36.0,1,316.0,41.0,1,60.0,15.0,60.0,40312009.436533414,0.000505338883342067,0.0002807438240789261,144,330,1,323,0,6,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.009924807654206667,0.14542001664097634,0.7969286549754605,,,,0.009924807654206667,0.00027715809277658617,0.0002470325558196643,0.003246753246753247,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,308.0,1111.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15721882.129268155,0.9
f1,1,38,268,302.0,34.0,1,316.0,48.0,1,60.0,15.0,60.0,40340386.299791954,0.0005051611153978376,0.00028064506410990976,221,334,2,331,0,1,333.0,0.0,0.0,868,1201.0,0.0,0.0,0.0,0.001433460586765681,0.18733299791292582,1.1915109268102124,,,,0.001433460586765681,0.00026152016585900335,0.00012111203380513952,0.003194888178913738,0.009836065573770493,1.0,3.0,0.0,1.7883755588673624e-05,1.0,1.0,313.0,1129.0,3.0,3.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15719876.959416073,0.9
f1,1,39,282,312.0,30.0,1,325.0,43.0,1,60.0,15.0,60.0,40386154.56862839,0.0005048747932154588,0.00028048599623081043,48,326,2,321,0,3,325.0,0.0,0.0,848,1173.0,0.0,0.0,0.0,0.002803089504152932,0.1537219975512194,0.7051055868993854,,,,0.002803089504152932,0.00027878263146106523,0.00015532862665166802,0.003246753246753247,0.01,1.0,3.0,0.0,1.8484288354898337e-05,1.0,1.0,308.0,1111.0,3.0,3.0,300.0,1083.0,64.0,64.0,0.0,0.0,0.2,15747788.733622193,0.9
f1,1,40,281,324.0,43.0,1,337.0,56.0,1,60.0,15.0,60.0,40349881.78878958,0.0005051016724225762,0.00028061204023476454,247,326,1,295,0,30,325.0,0.0,0.0,848,1173.0,0.0,0.0,0.0,0.004988482546533287,0.16547114860158088,0.8798731209119214,,,,0.004988482546533287,0.00025646883758135544,0.00019519145947896615,0.0033222591362126247,0.006802721088435374,1.0,2.0,0.0,6.417661404184315e-06,1.0,1.0,301.0,1086.0,2.0,2.0,294.0,1061.0,64.0,64.0,0.0,0.0,0.2,15711408.610871233,0.9
f1,1,41,275,316.0,41.0,1,324.0,49.0,1,60.0,15.0,66.52070140933128,40391984.18095775,0.0005048383586284661,0.00028046575479359224,161,330,1,278,18,33,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.009011036033324836,0.20945266764644765,1.0199045137842575,,,,0.009011036033324836,0.00024009075284031888,0.00011156035359068764,0.003278688524590164,0.013289036544850499,1.0,4.0,0.0,3.67438798475129e-05,1.0,1.0,305.0,1101.0,4.0,4.0,301.0,1086.0,64.0,64.0,0.0,0.0,0.2,15714521.612309998,0.9
f1,1,42,269,312.0,43.0,1,320.0,51.0,1,60.0,15.0,63.709239471610104,40311639.39746086,0.0005053412027057221,0.00028074511261429,64,333,1,283,15,34,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.015980208881594866,0.3883187471685139,1.8660937994924733,,,,0.015980208881594866,0.00015400676254576117,0.00021760293391844272,0.003246753246753247,0.006600660066006601,1.0,2.0,0.0,6.044560500006044e-06,1.0,1.0,308.0,1111.0,2.0,2.0,303.0,1093.0,64.0,64.0,0.0,0.0,0.2,15743164.046433773,0.9
f1,1,43,269,300.0,31.0,1,311.0,42.0,1,60.0,15.0,60.0,40364992.41657173,0.0005050071212120088,0.0002805595117844493,28,333,1,323,0,9,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.0017519451859380603,0.17452280869752781,0.9333614809041709,,,,0.0017519451859380603,0.00024261521505991983,0.0001338220985088822,0.0031847133757961785,0.006493506493506494,1.0,2.0,0.0,5.85000585000585e-06,1.0,1.0,314.0,1133.0,2.0,2.0,308.0,1111.0,64.0,64.0,0.0,0.0,0.2,15738026.591882117,0.9
f1,1,44,279,309.0,30.0,1,323.0,44.0,1,60.0,15.0,60.0,40331718.92309874,0.00050521539260926,0.00028067521811625556,60,327,1,303,0,23,326.0,0.0,0.0,850,1176.0,0.0,0.0,0.0,0.0060085499720992095,0.32185824698636933,1.426547649861639,,,,0.0060085499720992095,0.00027433562146391593,0.00017508596766678818,0.003236245954692557,0.009933774834437087,1.0,3.0,0.0,1.8243847262510718e-05,1.0,1.0,309.0,1115.0,3.0,3.0,302.0,1090.0,64.0,64.0,0.0,0.0,0.2,15754688.496475883,0.9
f1,1,45,270,312.0,42.0,1,317.0,47.0,1,60.0,15.0,60.0,40344437.83167077,0.0005051357497234203,0.0002806309720685668,207,333,1,308,0,24,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.005276252123249369,0.19366516102429568,0.8962581231489659,,,,0.005276252123249369,0.00027785634720958486,0.00018272251007782415,0.003246753246753247,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,308.0,1111.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15757155.293970175,0.9
f1,1,46,261,300.0,39.0,1,308.0,47.0,1,60.0,15.0,60.0,40362569.46095538,0.000505022278714297,0.0002805679326190539,59,338,1,337,0,0,337.0,0.0,0.0,879,1216.0,0.0,0.0,0.0,0.009168814141835244,0.18372654903305435,0.9998514137343809,,,,0.009168814141835244,0.00023818312668262174,0.00018482598885746475,0.0031847133757961785,0.0064516129032258064,1.0,2.0,0.0,5.7706734375901666e-06,1.0,1.0,314.0,1133.0,2.0,2.0,310.0,1119.0,64.0,64.0,0.0,0.0,0.2,15697097.437503789,0.9
