func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,11,379,418.0,39.0,1,424.0,45.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38417833.53740518,0.000517646765448213,0.00028758153636011834,173,455,1,454,0,0,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,0.0015066360041873165,0.07074736630617556,0.3850924015914564,,,,0.0015066360041873165,0.00023982098969142556,0.0002517229629337081,0.002364066193853428,0.00477326968973747,1.0,2.0,0.0,3.1611057547930266e-06,1.0,1.0,423.0,1525.0,2.0,2.0,419.0,1511.0,64.0,64.0,0.0,0.0,0.2,15922385.195828013,0.9
f1,1,12,373,409.0,36.0,1,410.0,37.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38416390.56028033,0.0005176564871505432,0.0002875869373058573,70,460,2,458,0,0,459.0,0.0,0.0,1196,1655.0,0.0,0.0,0.0,0.0019332753109570476,0.0652677297630974,0.3400981801324814,,,,0.0019332753109570476,0.00027045537745093624,0.00027824324868760915,0.002325581395348837,0.004651162790697674,1.0,2.0,0.0,3.0007501875468868e-06,1.0,1.0,430.0,1551.0,2.0,2.0,430.0,1551.0,64.0,64.0,0.0,0.0,0.2,15889910.288991142,0.9
f1,1,13,392,433.0,41.0,1,437.0,45.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38387272.043185346,0.000517852783098218,0.0002876959906101211,370,445,1,444,0,0,444.0,0.0,0.0,1157,1601.0,0.0,0.0,0.0,0.0012897735598602243,0.0758382006881855,0.33149273985801675,,,,0.0012897735598602243,0.0002759724473447103,0.00024177233559382813,0.0024271844660194173,0.004889975550122249,1.0,2.0,0.0,3.317486804696234e-06,1.0,1.0,412.0,1486.0,2.0,2.0,409.0,1475.0,64.0,64.0,0.0,0.0,0.2,15909158.51277332,0.9
f1,1,14,385,417.0,32.0,1,436.0,51.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38421334.25169189,0.0005176231825255731,0.0002875684347364295,368,450,2,448,0,0,449.0,0.0,0.0,1170,1619.0,0.0,0.0,0.0,0.0022412738579046685,0.1053691965007739,0.533342703101802,,,,0.0022412738579046685,0.00026914757138941947,0.0001877752438044758,0.0023584905660377358,0.00975609756097561,1.0,4.0,0.0,1.9802633750288787e-05,1.0,1.0,424.0,1529.0,4.0,4.0,410.0,1479.0,64.0,64.0,0.0,0.0,0.2,15894636.82447024,0.9
f1,1,15,392,430.0,38.0,1,435.0,43.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38358072.60746398,0.0005180498489499022,0.0002878054716388345,369,445,5,440,0,0,444.0,0.0,0.0,1157,1601.0,0.0,0.0,0.0,0.0017177907527424928,0.07536964968106634,0.37521375786361844,,,,0.0017177907527424928,0.00022415361874905505,0.0002453705522956875,0.0024154589371980675,0.0072992700729927005,1.0,3.0,0.0,9.857218194453344e-06,1.0,1.0,414.0,1493.0,3.0,3.0,411.0,1482.0,64.0,64.0,0.0,0.0,0.2,15889802.553959923,0.9
f1,1,16,398,433.0,35.0,1,440.0,42.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38358569.75895078,0.0005180464918110833,0.0002878036065617129,300,440,1,439,0,0,439.0,0.0,0.0,1144,1583.0,0.0,0.0,0.0,0.0018753650792513242,0.0835766572651994,0.4805119039124105,,,,0.0018753650792513242,0.0002745742422446045,0.0002826338481192147,0.0024271844660194173,0.004914004914004914,1.0,2.0,0.0,3.3496966012303436e-06,1.0,1.0,412.0,1486.0,2.0,2.0,407.0,1468.0,64.0,64.0,0.0,0.0,0.2,15899653.034386167,0.9
f1,1,17,383,419.0,36.0,1,432.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38387346.620492,0.0005178522800667771,0.0002876957111482095,93,452,2,450,0,0,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,0.001095542859930188,0.059254556764520586,0.30659987382227516,,,,0.001095542859930188,0.0002565102280921815,0.0002454959991976726,0.002364066193853428,0.004842615012106538,1.0,2.0,0.0,3.254445572652243e-06,1.0,1.0,423.0,1525.0,2.0,2.0,413.0,1489.0,64.0,64.0,0.0,0.0,0.2,15919364.736324769,0.9
f1,1,18,375,414.0,39.0,1,418.0,43.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38419087.614157125,0.0005176383168603858,0.0002875768427002143,449,458,1,457,0,0,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,0.0036660133001751383,0.08171349353265502,0.45561848453681286,,,,0.0036660133001751383,0.000266835325122912,0.00027013636681003404,0.00234192037470726,0.004728132387706856,1.0,2.0,0.0,3.1024490732984616e-06,1.0,1.0,427.0,1540.0,2.0,2.0,423.0,1525.0,64.0,64.0,0.0,0.0,0.2,15897480.093818288,0.9
f1,1,19,393,427.0,34.0,1,440.0,47.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38385642.56503553,0.0005178637744583138,0.00028770209692128543,379,444,1,443,0,0,443.0,0.0,0.0,1154,1597.0,0.0,0.0,0.0,0.001561080642208219,0.05921060277461648,0.3012248968442809,,,,0.001561080642208219,0.0002734232408916207,0.0002172672315735854,0.002398081534772182,0.007371007371007371,1.0,3.0,0.0,1.0049089803691032e-05,1.0,1.0,417.0,1504.0,3.0,3.0,407.0,1468.0,64.0,64.0,0.0,0.0,0.2,15862608.346628744,0.9
f1,1,20,359,394.0,35.0,1,400.0,41.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38413926.2524868,0.0005176730910827865,0.00028759616171265915,109,472,7,465,0,0,471.0,0.0,0.0,1227,1698.0,0.0,0.0,0.0,0.003644262887716149,0.08338521128258074,0.3576350721564747,,,,0.003644262887716149,0.00028034878616473653,0.0002763706033437315,0.0022624434389140274,0.004576659038901602,1.0,2.0,0.0,2.905815262794668e-06,1.0,1.0,442.0,1594.0,2.0,2.0,437.0,1576.0,64.0,64.0,0.0,0.0,0.2,15873251.438413765,0.9
f1,1,21,375,414.0,39.0,1,422.0,47.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38382662.88528687,0.0005178838751774804,0.00028771326398748914,270,458,1,457,0,0,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,0.0013908500124360922,0.07429099605480498,0.3633674270172645,,,,0.0013908500124360922,0.00028163834867897205,0.0002164512068149277,0.00234192037470726,0.004761904761904762,1.0,2.0,0.0,3.1452475309806886e-06,1.0,1.0,427.0,1540.0,2.0,2.0,420.0,1515.0,64.0,64.0,0.0,0.0,0.2,15896758.891821243,0.9
f1,1,22,396,436.0,40.0,1,438.0,42.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38419183.8518067,0.0005176376685341961,0.00028757648251899785,409,442,1,441,0,0,441.0,0.0,0.0,1149,1590.0,0.0,0.0,0.0,0.0017948609960372426,0.05754806691385241,0.3164142122812153,,,,0.0017948609960372426,0.0002662661267677832,0.00024574638063807317,0.0024390243902439024,0.004889975550122249,1.0,2.0,0.0,3.317486804696234e-06,1.0,1.0,410.0,1479.0,2.0,2.0,409.0,1475.0,64.0,64.0,0.0,0.0,0.2,15897508.085013207,0.9
f1,1,23,389,430.0,41.0,1,430.0,41.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38448415.8419208,0.0005174408534499703,0.00028746714080553907,395,447,1,446,0,0,446.0,0.0,0.0,1162,1608.0,0.0,0.0,0.0,0.0018541986350439359,0.04948243095876992,0.374342666186508,,,,0.0018541986350439359,0.000215397777179207,0.00024136356007281877,0.004830917874396135,0.004830917874396135,2.0,2.0,3.2378806128660424e-06,3.2378806128660424e-06,2.0,2.0,414.0,1493.0,2.0,2.0,414.0,1493.0,64.0,64.0,0.0,0.0,0.2,15892084.396135906,0.9
f1,1,24,395,430.0,35.0,1,437.0,42.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38444498.795721225,0.0005174672133735848,0.0002874817852075471,211,442,2,440,0,0,441.0,0.0,0.0,1149,1590.0,0.0,0.0,0.0,0.0021730806974131277,0.05274339355462129,0.31092144027169316,,,,0.0021730806974131277,0.00026138546445232083,0.00024427469135359845,0.0024154589371980675,0.004889975550122249,1.0,2.0,0.0,3.317486804696234e-06,1.0,1.0,414.0,1493.0,2.0,2.0,409.0,1475.0,64.0,64.0,0.0,0.0,0.2,15851190.927744187,0.9
f1,1,25,396,433.0,37.0,1,445.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38439700.89732983,0.0005174995065182438,0.0002874997258434688,346,442,1,441,0,0,441.0,0.0,0.0,1149,1590.0,0.0,0.0,0.0,0.001344989030315819,0.08069999149286185,0.3853971742155473,,,,0.001344989030315819,0.00025221295865595467,0.0002594520388322937,0.0024271844660194173,0.004962779156327543,1.0,2.0,0.0,3.417891980941834e-06,1.0,1.0,412.0,1486.0,2.0,2.0,403.0,1453.0,64.0,64.0,0.0,0.0,0.2,15886540.795195822,0.9
f1,1,26,400,436.0,36.0,1,441.0,41.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38382225.84412765,0.000517886823624579,0.00028771490201365496,319,438,3,435,0,0,437.0,0.0,0.0,1139,1576.0,0.0,0.0,0.0,0.002045751297727169,0.06246071390977603,0.2690074661406486,,,,0.002045751297727169,0.00024621117534709376,0.0002863568562705159,0.0024390243902439024,0.0049261083743842365,1.0,2.0,0.0,3.367128075450606e-06,1.0,1.0,410.0,1479.0,2.0,2.0,406.0,1464.0,64.0,64.0,0.0,0.0,0.2,15897164.37605612,0.9
f1,1,27,395,434.0,39.0,1,439.0,44.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38378530.27637748,0.0005179117573539169,0.0002877287540855094,66,442,2,440,0,0,441.0,0.0,0.0,1149,1590.0,0.0,0.0,0.0,0.005184723381999266,0.14374482233014768,0.5835155813236702,,,,0.005184723381999266,0.00019028740215043578,0.00024130587040966856,0.0024330900243309003,0.004901960784313725,1.0,2.0,0.0,3.3346672002134185e-06,1.0,1.0,411.0,1482.0,2.0,2.0,408.0,1471.0,64.0,64.0,0.0,0.0,0.2,15900094.354827987,0.9
f1,1,28,391,430.0,39.0,1,430.0,39.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38419495.12709459,0.0005176355715761268,0.0002875753175422927,388,446,2,444,0,0,445.0,0.0,0.0,1160,1605.0,0.0,0.0,0.0,0.0031980814766103772,0.09022209671961705,0.42340952486195477,,,,0.0031980814766103772,0.0002469018346721523,0.0002561333514261196,0.004830917874396135,0.004830917874396135,2.0,2.0,3.2378806128660424e-06,3.2378806128660424e-06,2.0,2.0,414.0,1493.0,2.0,2.0,414.0,1493.0,64.0,64.0,0.0,0.0,0.2,15899871.355635166,0.9
f1,1,29,380,416.0,36.0,1,429.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38412831.097456835,0.0005176804704952459,0.0002876002613862477,36,454,1,453,0,0,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,0.005781066905483676,0.07788678461367626,0.33613920744874165,,,,0.005781066905483676,0.00023869466208762107,0.00022242002048161006,0.002352941176470588,0.004819277108433735,1.0,2.0,0.0,3.2214419174022294e-06,1.0,1.0,425.0,1533.0,2.0,2.0,415.0,1497.0,64.0,64.0,0.0,0.0,0.2,15864688.882571908,0.9
f1,1,30,389,425.0,36.0,1,435.0,46.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38446215.30134333,0.0005174556615824851,0.00028747536754582503,239,447,2,445,0,0,446.0,0.0,0.0,1162,1608.0,0.0,0.0,0.0,0.0011668221458845675,0.13266341480942018,0.6419730002005668,,,,0.0011668221458845675,0.00023639932767666554,0.0002791645434043218,0.0023923444976076554,0.004866180048661801,1.0,2.0,0.0,3.2857393981511146e-06,1.0,1.0,418.0,1507.0,2.0,2.0,411.0,1482.0,64.0,64.0,0.0,0.0,0.2,15893448.16358962,0.9
f1,1,31,398,437.0,39.0,1,445.0,47.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38402959.202795506,0.0005177470038926037,0.00028763722438477984,214,440,1,439,0,0,439.0,0.0,0.0,1144,1583.0,0.0,0.0,0.0,0.0028145924491218936,0.07792960301003873,0.3407567853280895,,,,0.0028145924491218936,0.00027290543381265663,0.0002360415943696472,0.0024449877750611247,0.007444168734491315,1.0,3.0,0.0,1.0253675942825504e-05,1.0,1.0,409.0,1475.0,3.0,3.0,403.0,1453.0,64.0,64.0,0.0,0.0,0.2,15912840.30726654,0.9
f1,1,32,388,416.0,28.0,1,436.0,48.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38415424.57020357,0.0005176629955764143,0.00028759055309800793,155,448,1,447,0,0,447.0,0.0,0.0,1165,1612.0,0.0,0.0,0.0,0.0020992754862170365,0.07669409387640896,0.3747172258354063,,,,0.0020992754862170365,0.00028140862681227507,0.00017382072949322636,0.002352941176470588,0.004878048780487805,1.0,2.0,0.0,3.300438958381465e-06,1.0,1.0,425.0,1533.0,2.0,2.0,410.0,1479.0,64.0,64.0,0.0,0.0,0.2,15897886.638360988,0.9
f1,1,33,396,428.0,32.0,1,432.0,36.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38345458.90320219,0.0005181350479601765,0.00028785280442232027,220,442,2,440,0,0,441.0,0.0,0.0,1149,1590.0,0.0,0.0,0.0,0.0014171756089492653,0.05023813472781986,0.2587632573449042,,,,0.0014171756089492653,0.00027690135937871615,0.00028399216074931555,0.002403846153846154,0.004842615012106538,1.0,2.0,0.0,3.254445572652243e-06,1.0,1.0,416.0,1500.0,2.0,2.0,413.0,1489.0,64.0,64.0,0.0,0.0,0.2,15918094.098400142,0.9
f1,1,34,388,420.0,32.0,1,432.0,44.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38385582.04994438,0.0005178641826657643,0.00028770232370320235,337,448,1,447,0,0,447.0,0.0,0.0,1165,1612.0,0.0,0.0,0.0,0.0024498869375065226,0.07929314793054545,0.39507392822623777,,,,0.0024498869375065226,0.0002860091590848635,0.0002676731821948573,0.002369668246445498,0.004842615012106538,1.0,2.0,0.0,3.254445572652243e-06,1.0,1.0,422.0,1522.0,2.0,2.0,413.0,1489.0,64.0,64.0,0.0,0.0,0.2,15905407.894780707,0.9
f1,1,35,385,420.0,35.0,1,434.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38335524.843516506,0.0005182021769626166,0.00028789009831256475,138,450,1,449,0,0,449.0,0.0,0.0,1170,1619.0,0.0,0.0,0.0,0.0011818684525263642,0.05247222210755667,0.2760908052206745,,,,0.0011818684525263642,0.0002577237031290663,0.00020324878736560127,0.002369668246445498,0.004866180048661801,1.0,2.0,0.0,3.2857393981511146e-06,1.0,1.0,422.0,1522.0,2.0,2.0,411.0,1482.0,64.0,64.0,0.0,0.0,0.2,15895617.207766218,0.9
f1,1,36,406,441.0,35.0,1,451.0,45.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38387709.89616177,0.000517849829756776,0.00028769434986487553,77,434,2,432,0,0,433.0,0.0,0.0,1128,1561.0,0.0,0.0,0.0,0.003885511517560019,0.08711930264183737,0.39131402717952635,,,,0.003885511517560019,0.0002742839006236658,0.0002590111031635257,0.0024630541871921183,0.005012531328320802,1.0,2.0,0.0,3.485765875049236e-06,1.0,1.0,406.0,1464.0,2.0,2.0,399.0,1439.0,64.0,64.0,0.0,0.0,0.2,15911301.585421149,0.9
f1,1,37,388,421.0,33.0,1,437.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38345082.26927004,0.0005181375925728068,0.00028785421809600375,183,448,1,447,0,0,447.0,0.0,0.0,1165,1612.0,0.0,0.0,0.0,0.001544149982766167,0.10041553179928789,0.4452524766029429,,,,0.001544149982766167,0.0002578314139592223,0.00026525251930141497,0.0023752969121140144,0.004889975550122249,1.0,2.0,0.0,3.317486804696234e-06,1.0,1.0,421.0,1518.0,2.0,2.0,409.0,1475.0,64.0,64.0,0.0,0.0,0.2,15886753.547460504,0.9
f1,1,38,393,432.0,39.0,1,441.0,48.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38407585.3222127,0.0005177158221406759,0.0002876199011892644,127,444,2,442,0,0,443.0,0.0,0.0,1154,1597.0,0.0,0.0,0.0,0.0012520366346268602,0.06398501062410504,0.31978503065262526,,,,0.0012520366346268602,0.00026933786921180944,0.00020218852952524647,0.002421307506053269,0.007389162561576354,1.0,3.0,0.0,1.0101384226351817e-05,1.0,1.0,413.0,1489.0,3.0,3.0,406.0,1464.0,64.0,64.0,0.0,0.0,0.2,15899819.063955955,0.9
f1,1,39,392,432.0,40.0,1,441.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38393059.255480066,0.000517813752124966,0.0002876743067360922,94,445,1,444,0,0,444.0,0.0,0.0,1157,1601.0,0.0,0.0,0.0,0.001323648750666232,0.10583748209405372,0.5780850056325288,,,,0.001323648750666232,0.00025573381869475393,0.0001971531077786455,0.002421307506053269,0.007389162561576354,1.0,3.0,0.0,1.0101384226351817e-05,1.0,1.0,413.0,1489.0,3.0,3.0,406.0,1464.0,64.0,64.0,0.0,0.0,0.2,15888432.082386196,0.9
f1,1,40,389,424.0,35.0,1,425.0,36.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38378613.269156165,0.0005179111973680884,0.0002877284429822713,0,447,7,440,0,0,446.0,0.0,0.0,1162,1608.0,0.0,0.0,0.0,0.001401384500872986,0.06379006714053585,0.29529954978138717,,,,0.001401384500872986,0.0002857982072304,0.00027472294093239605,0.002386634844868735,0.004784688995215311,1.0,2.0,0.0,3.177084326172185e-06,1.0,1.0,419.0,1511.0,2.0,2.0,418.0,1507.0,64.0,64.0,0.0,0.0,0.2,15900206.62626135,0.9
f1,1,41,379,412.0,33.0,1,412.0,33.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38403359.2468125,0.0005177443072257667,0.00028763572623653706,163,455,2,453,0,0,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,0.00182345946558207,0.07862052201934765,0.39168039630151263,,,,0.00182345946558207,0.00024498338578013483,0.000269447873761395,0.004672897196261682,0.004672897196261682,2.0,2.0,3.0304132271476536e-06,3.0304132271476536e-06,2.0,2.0,428.0,1543.0,2.0,2.0,428.0,1543.0,64.0,64.0,0.0,0.0,0.2,15886124.572153155,0.9
f1,1,42,375,416.0,41.0,1,434.0,59.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38391565.4419012,0.0005178238260784649,0.00028767990337692496,301,458,1,457,0,0,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,0.001126437851494872,0.07443615288234691,0.40720439584570767,,,,0.001126437851494872,0.0002597529175084707,0.00022117410669847005,0.002352941176470588,0.004866180048661801,1.0,2.0,0.0,3.2857393981511146e-06,1.0,1.0,425.0,1533.0,2.0,2.0,411.0,1482.0,64.0,64.0,0.0,0.0,0.2,15925390.440973917,0.9
f1,1,43,381,413.0,32.0,1,430.0,49.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38450703.689863555,0.0005174254591465034,0.0002874585884147241,443,454,1,453,0,0,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,0.0014976482571012638,0.06593458174919015,0.37404858663415025,,,,0.0014976482571012638,0.0002834129493423025,0.0002329426480902325,0.00234192037470726,0.004830917874396135,1.0,2.0,0.0,3.2378806128660424e-06,1.0,1.0,427.0,1540.0,2.0,2.0,414.0,1493.0,64.0,64.0,0.0,0.0,0.2,15908781.220109366,0.9
